userId,movieId,rating
4290,260,5
4290,648,3
4290,1193,4
4290,3147,4
4290,356,5
4290,358,3
4290,86,4
4290,1291,5
4290,780,2
4290,1619,5
4290,2282,1
4290,1645,5
4290,1676,5
4290,2628,3
4290,1682,5
4290,2364,1
4290,1784,4
4291,3793,5
4291,3033,4
4291,2094,5
4291,920,3
4291,924,1
4291,2405,4
4291,2410,3
4291,969,1
4291,2455,5
4291,2457,3
4291,2881,2
4291,2105,3
4291,2117,4
4291,648,5
4291,1196,5
4291,1197,5
4291,2145,4
4291,3107,5
4291,1527,5
4291,2194,5
4291,1556,1
4291,1562,2
4291,2530,3
4291,2532,3
4291,2533,3
4291,1591,1
4291,2549,1
4291,1909,5
4291,3576,4
4291,377,5
4291,380,5
4291,2948,3
4291,2949,3
4291,1210,5
4291,2956,3
4291,89,4
4291,1240,5
4291,2989,3
4291,1270,5
4291,780,5
4291,1616,4
4291,2616,3
4291,3274,4
4291,1676,1
4291,2641,3
4291,2642,2
4291,3635,3
4291,3638,3
4291,2699,3
4291,442,2
4291,3697,3
4291,3698,1
4291,1370,4
4291,1371,1
4291,1375,5
4291,1396,5
4291,3384,5
4291,170,1
4291,172,2
4291,2735,3
4291,185,3
4291,196,3
4291,3701,3
4291,3702,5
4291,3704,3
4291,519,1
4291,2010,5
4291,3751,5
4291,3753,5
4291,541,3
4291,3763,4
4292,589,5
4292,3005,5
4292,3053,4
4292,3418,5
4292,2826,2
4292,2840,2
4292,292,4
4292,1127,3
4292,2882,1
4292,3844,4
4292,3107,2
4292,3114,5
4292,3145,2
4292,1544,5
4292,3177,2
4292,1580,3
4292,329,5
4292,2986,1
4292,2617,2
4292,3274,3
4292,1676,2
4292,2683,5
4292,2694,1
4292,457,5
4292,494,1
4292,1356,5
4292,2702,4
4292,2716,3
4292,2771,3
4292,2028,5
4292,1093,3
4293,1419,5
4293,296,5
4293,3808,5
4293,3814,5
4293,2511,4
4293,3504,4
4293,344,4
4293,1252,5
4293,1608,3
4293,858,5
4293,1017,4
4293,509,5
4293,3735,4
4293,540,1
4294,3799,1
4294,2081,3
4294,2083,5
4294,1438,4
4294,1474,2
4294,2423,2
4294,2470,4
4294,216,2
4294,2496,3
4294,3469,4
4294,267,2
4294,3484,5
4294,2828,3
4294,3809,5
4294,3114,3
4294,1569,5
4294,1580,3
4294,3189,5
4294,2555,3
4294,3510,5
4294,2571,2
4294,1957,5
4294,26,3
4294,54,2
4294,1210,1
4294,2959,1
4294,1246,5
4294,788,5
4294,2273,2
4294,2296,5
4294,1665,4
4294,2628,1
4294,3617,1
4294,3623,4
4294,810,1
4294,818,2
4294,837,2
4294,2355,3
4294,881,3
4294,104,2
4294,107,3
4294,2706,3
4294,2709,4
4294,1772,4
4294,1021,2
4294,1023,5
4294,3754,4
4295,593,4
4295,1459,3
4295,2817,2
4295,2826,2
4295,2886,1
4295,2505,2
4295,2253,2
4295,1623,3
4296,3072,5
4296,223,3
4296,3801,5
4296,2881,3
4296,3841,3
4296,3516,5
4296,3543,5
4296,24,3
4296,2908,3
4296,368,3
4296,2959,4
4296,2987,5
4296,2622,4
4296,2670,4
4296,2333,4
4296,2336,4
4296,2395,3
4296,2724,2
4296,3384,5
4296,3760,4
4296,3763,4
4297,3052,3
4297,3072,4
4297,2858,5
4297,3163,3
4297,3175,4
4297,1225,5
4297,1230,5
4297,1244,5
4297,2243,4
4297,2302,4
4297,2355,4
4297,110,4
4297,3347,5
4297,540,1
4297,541,5
4297,1078,4
4298,2054,3
4298,2068,5
4298,592,5
4298,593,4
4298,3019,4
4298,2072,4
4298,902,4
4298,914,4
4298,919,5
4298,2406,5
4298,2407,2
4298,3067,5
4298,2413,4
4298,2423,4
4298,3089,5
4298,2478,5
4298,3424,5
4298,3478,4
4298,3481,3
4298,1104,5
4298,296,5
4298,1125,4
4298,1132,3
4298,1188,5
4298,1192,5
4298,1198,4
4298,668,5
4298,2144,5
4298,670,5
4298,674,4
4298,2150,5
4298,680,4
4298,2174,5
4298,2551,4
4298,1900,5
4298,306,5
4298,3524,1
4298,322,5
4298,1961,4
4298,1963,5
4298,1965,5
4298,1969,4
4298,34,5
4298,1971,4
4298,2931,5
4298,3591,2
4298,69,3
4298,1200,4
4298,1206,5
4298,2946,5
4298,1210,4
4298,1214,4
4298,1217,4
4298,1220,5
4298,2968,5
4298,1235,5
4298,1240,4
4298,1243,4
4298,714,5
4298,1248,5
4298,1251,5
4298,1252,5
4298,722,4
4298,1256,5
4298,1260,5
4298,1278,5
4298,1288,5
4298,1289,5
4298,1295,4
4298,1298,3
4298,3623,3
4298,1337,5
4298,1358,3
4298,2313,5
4298,2318,1
4298,1380,5
4298,2365,3
4298,2371,4
4298,2372,4
4298,2375,4
4298,1719,5
4298,2379,3
4298,2380,3
4298,2395,5
4298,2729,4
4298,3391,5
4298,3396,5
4298,3399,4
4298,2746,4
4298,1029,5
4298,1035,4
4298,2019,4
4298,541,5
4298,1079,4
4298,2021,4
4298,2035,5
4298,3788,5
4299,1,4
4299,1411,5
4299,2432,5
4299,218,3
4299,2803,5
4299,2858,3
4299,3809,1
4299,2861,5
4299,628,5
4299,647,3
4299,648,5
4299,3176,1
4299,1586,1
4299,2572,4
4299,349,4
4299,377,4
4299,1994,3
4299,381,5
4299,736,5
4299,780,4
4299,2268,5
4299,1620,5
4299,3270,4
4299,412,4
4299,480,2
4299,1393,5
4299,1721,5
4299,2398,4
4299,140,4
4299,141,5
4299,2700,1
4299,3723,5
4299,539,5
4300,588,2
4300,594,4
4300,3034,3
4300,2137,4
4300,1566,5
4300,2916,2
4300,377,3
4300,1223,5
4300,745,5
4300,1748,3
4300,1022,4
4300,541,4
4301,1408,4
4301,912,4
4301,2427,3
4301,1183,3
4301,1927,5
4301,1200,5
4301,1204,5
4301,1208,5
4301,1222,5
4301,92,1
4301,750,5
4301,1299,4
4301,1617,4
4302,2053,3
4302,5,4
4302,2065,3
4302,3036,4
4302,903,4
4302,1459,4
4302,2406,5
4302,2407,5
4302,1476,3
4302,2423,3
4302,2427,5
4302,2433,4
4302,2436,4
4302,3408,4
4302,2468,4
4302,991,4
4302,3418,4
4302,222,4
4302,1863,4
4302,2815,2
4302,266,4
4302,1892,4
4302,1100,2
4302,293,4
4302,1124,3
4302,1127,4
4302,608,5
4302,1185,3
4302,1196,4
4302,1197,4
4302,1198,5
4302,2144,5
4302,2145,4
4302,3105,4
4302,2161,3
4302,1520,3
4302,2501,5
4302,2520,3
4302,3185,4
4302,3189,4
4302,3197,4
4302,1909,4
4302,318,5
4302,2906,3
4302,1961,5
4302,34,3
4302,2918,4
4302,46,3
4302,79,3
4302,2950,3
4302,1220,4
4302,1225,3
4302,1228,4
4302,1246,5
4302,1258,4
4302,1271,4
4302,2231,4
4302,2262,4
4302,1610,5
4302,1663,3
4302,1678,3
4302,2671,4
4302,2688,4
4302,432,3
4302,1302,5
4302,1343,4
4302,2331,4
4302,1704,5
4302,2376,5
4302,105,5
4302,2396,4
4302,2707,4
4302,150,5
4302,151,3
4302,2734,1
4302,2746,3
4302,1020,3
4302,1036,5
4302,2791,3
4302,539,5
4302,2011,4
4302,1088,3
4302,1090,5
4302,1091,2
4303,2058,3
4303,6,5
4303,3013,1
4303,3019,4
4303,2076,3
4303,3020,1
4303,3038,5
4303,910,4
4303,919,5
4303,3060,4
4303,3062,4
4303,2406,4
4303,2409,2
4303,3067,3
4303,940,3
4303,949,5
4303,3081,3
4303,968,3
4303,969,3
4303,3418,3
4303,3421,5
4303,3424,3
4303,1834,3
4303,3467,4
4303,3468,5
4303,253,4
4303,3476,1
4303,280,3
4303,2866,4
4303,608,4
4303,1147,5
4303,1183,5
4303,1187,3
4303,1193,5
4303,2159,2
4303,3100,4
4303,3104,4
4303,1527,3
4303,2501,4
4303,3167,4
4303,2554,4
4303,1912,3
4303,1916,3
4303,3527,3
4303,2599,3
4303,327,1
4303,1942,4
4303,337,3
4303,1952,5
4303,1953,5
4303,1954,5
4303,1957,3
4303,26,3
4303,32,4
4303,356,4
4303,3578,4
4303,1983,1
4303,1207,5
4303,2949,4
4303,1214,4
4303,1220,4
4303,1228,5
4303,1234,5
4303,1235,4
4303,2976,1
4303,1240,3
4303,1250,5
4303,2993,3
4303,2997,4
4303,1258,5
4303,1263,5
4303,1265,4
4303,1287,5
4303,2240,4
4303,2248,5
4303,2278,4
4303,2288,4
4303,3264,3
4303,1678,1
4303,3281,4
4303,1690,2
4303,3613,2
4303,412,3
4303,3639,4
4303,426,4
4303,3653,5
4303,457,4
4303,3678,4
4303,465,1
4303,493,3
4303,1347,4
4303,1350,4
4303,2313,5
4303,1370,4
4303,1374,4
4303,1376,3
4303,2329,4
4303,1387,5
4303,858,5
4303,2344,4
4303,2347,4
4303,2352,4
4303,2363,1
4303,2377,1
4303,111,5
4303,1735,4
4303,2398,4
4303,3359,5
4303,145,4
4303,150,5
4303,2716,3
4303,2718,4
4303,3702,3
4303,3703,3
4303,509,3
4303,3727,4
4303,2789,4
4303,3733,4
4303,529,4
4303,1060,4
4303,534,4
4303,3763,2
4303,3765,3
4303,2028,5
4303,1085,3
4303,1096,5
4304,296,5
4304,608,3
4304,318,5
4304,11,4
4304,2997,5
4305,3793,4
4305,3798,5
4305,3005,5
4305,593,5
4305,3017,3
4305,1422,4
4305,1429,3
4305,2088,3
4305,3035,4
4305,3040,5
4305,910,5
4305,913,5
4305,919,5
4305,920,5
4305,1459,4
4305,2407,5
4305,3070,3
4305,2424,2
4305,2435,5
4305,1499,3
4305,2440,4
4305,2455,4
4305,2459,4
4305,3404,3
4305,2460,3
4305,3409,5
4305,2461,2
4305,2469,3
4305,999,5
4305,2478,3
4305,1831,4
4305,3438,2
4305,2491,4
4305,220,2
4305,3445,4
4305,230,4
4305,2803,5
4305,2806,5
4305,253,2
4305,3471,4
4305,2819,5
4305,3476,3
4305,1876,4
4305,261,4
4305,2826,3
4305,1892,5
4305,296,5
4305,2858,5
4305,1125,3
4305,1128,2
4305,1129,4
4305,608,3
4305,3826,4
4305,2881,5
4305,611,3
4305,3833,5
4305,3835,4
4305,2898,3
4305,2118,4
4305,3864,3
4305,3868,5
4305,2132,4
4305,1198,5
4305,2153,3
4305,3897,4
4305,1500,3
4305,2163,4
4305,2167,4
4305,2170,2
4305,3148,3
4305,1552,4
4305,2505,5
4305,1562,3
4305,2513,2
4305,1573,4
4305,2526,5
4305,1581,5
4305,1587,3
4305,1589,3
4305,1591,2
4305,3198,4
4305,1597,4
4305,2542,5
4305,2553,3
4305,2554,3
4305,2568,3
4305,3510,2
4305,2586,4
4305,317,3
4305,329,3
4305,1943,3
4305,3551,4
4305,1952,4
4305,1959,3
4305,21,5
4305,22,5
4305,24,4
4305,2902,2
4305,1977,3
4305,366,3
4305,45,5
4305,367,3
4305,3584,3
4305,52,5
4305,1990,4
4305,1992,3
4305,1200,4
4305,2947,4
4305,1213,5
4305,1214,5
4305,1215,5
4305,1219,5
4305,1220,5
4305,3908,5
4305,1221,4
4305,93,2
4305,95,3
4305,3919,2
4305,1233,5
4305,2982,3
4305,1246,4
4305,2986,3
4305,1248,4
4305,3930,5
4305,2990,5
4305,2995,3
4305,1265,5
4305,1266,5
4305,1276,5
4305,747,2
4305,1299,5
4305,780,4
4305,785,4
4305,3201,3
4305,3203,5
4305,2268,5
4305,2273,4
4305,1617,4
4305,2278,4
4305,1620,5
4305,1623,2
4305,2298,3
4305,1641,3
4305,1644,5
4305,3249,4
4305,2600,3
4305,2605,5
4305,3263,4
4305,3264,5
4305,1667,4
4305,2613,3
4305,3273,4
4305,1687,4
4305,2635,3
4305,1693,3
4305,2641,3
4305,2647,4
4305,2648,3
4305,2654,4
4305,2664,5
4305,2668,3
4305,3624,4
4305,2683,5
4305,3639,4
4305,2694,3
4305,2699,3
4305,435,4
4305,441,4
4305,3660,3
4305,3665,3
4305,3693,3
4305,3697,2
4305,480,5
4305,481,4
4305,482,4
4305,1303,4
4305,1333,5
4305,1337,4
4305,1342,3
4305,1347,4
4305,1358,5
4305,2302,5
4305,832,4
4305,1370,4
4305,842,3
4305,1377,4
4305,858,5
4305,879,3
4305,880,2
4305,3300,4
4305,2364,3
4305,2366,3
4305,891,3
4305,1717,5
4305,1722,5
4305,2387,3
4305,3334,5
4305,1731,2
4305,2391,4
4305,2393,3
4305,2396,5
4305,3354,5
4305,2706,4
4305,3363,5
4305,150,5
4305,1769,4
4305,153,3
4305,2712,4
4305,2716,4
4305,2719,4
4305,1777,3
4305,2722,4
4305,1784,5
4305,172,3
4305,3392,2
4305,3703,3
4305,3704,3
4305,2763,5
4305,2764,4
4305,1028,5
4305,3717,4
4305,2004,1
4305,1060,3
4305,1069,4
4305,541,4
4305,2023,3
4305,1086,5
4305,3771,4
4305,1092,5
4306,1407,4
4306,593,4
4306,908,5
4306,1483,3
4306,3445,5
4306,2819,2
4306,1876,4
4306,1129,1
4306,2122,2
4306,3101,5
4306,2553,2
4306,3520,2
4306,2902,4
4306,353,3
4306,2917,4
4306,1219,5
4306,2967,3
4306,1267,3
4306,3230,2
4306,1644,3
4306,3257,4
4306,2669,3
4306,2688,4
4306,3634,4
4306,426,3
4306,2699,3
4306,3686,4
4306,891,3
4306,111,5
4306,3334,5
4306,1779,3
4306,1792,5
4307,3061,4
4307,2571,5
4307,1206,2
4307,1265,5
4307,3298,3
4307,858,4
4307,110,4
4307,3717,3
4307,2005,3
4307,1080,4
4308,2490,3
4308,2826,3
4308,608,4
4308,2881,2
4308,3198,4
4308,2598,1
4308,1957,4
4308,24,3
4308,2918,4
4308,47,4
4308,1203,4
4308,2947,3
4308,1208,5
4308,1214,4
4308,86,3
4308,1247,3
4308,1263,5
4308,3219,3
4308,1617,3
4308,3301,3
4308,2372,4
4308,110,4
4308,111,4
4308,2394,2
4308,2701,2
4308,2710,3
4308,2719,2
4308,2720,2
4308,2724,2
4308,3717,3
4308,1036,4
4308,527,5
4308,3744,4
4308,3752,3
4309,3793,3
4309,3798,3
4309,6,4
4309,223,2
4309,3450,3
4309,608,3
4309,1517,4
4309,3147,5
4309,3510,5
4309,1911,4
4309,337,5
4309,16,5
4309,366,3
4309,47,5
4309,86,4
4309,1265,3
4309,2268,5
4309,2272,4
4309,3238,3
4309,3255,4
4309,1694,4
4309,3615,2
4309,431,3
4309,441,5
4309,457,5
4309,474,4
4309,805,4
4309,1339,4
4309,3301,5
4309,2394,4
4309,2707,4
4309,2710,2
4309,3386,4
4309,1020,3
4309,2770,3
4309,3727,4
4309,520,3
4309,3740,3
4309,3753,4
4309,2028,5
4309,552,4
4310,589,5
4310,1,4
4310,3005,4
4310,1459,4
4310,2447,4
4310,981,2
4310,1810,3
4310,3426,4
4310,1835,5
4310,224,5
4310,3452,4
4310,246,3
4310,266,5
4310,273,4
4310,280,4
4310,288,5
4310,1100,4
4310,1120,4
4310,608,4
4310,2890,3
4310,2125,2
4310,662,4
4310,1197,5
4310,2146,5
4310,3100,4
4310,1552,5
4310,2502,3
4310,3180,3
4310,2541,3
4310,1909,3
4310,1912,5
4310,2581,3
4310,1927,4
4310,318,5
4310,2599,4
4310,345,3
4310,34,2
4310,2916,3
4310,3578,5
4310,50,5
4310,1207,5
4310,1214,3
4310,1219,4
4310,1222,5
4310,1225,5
4310,708,3
4310,1240,4
4310,1250,5
4310,736,3
4310,2236,2
4310,782,4
4310,3218,5
4310,1620,4
4310,3246,4
4310,1645,4
4310,3256,4
4310,1653,1
4310,2628,2
4310,1682,3
4310,409,3
4310,464,3
4310,3697,3
4310,1320,3
4310,2318,5
4310,1394,5
4310,2353,4
4310,1704,5
4310,1711,5
4310,1721,3
4310,1729,4
4310,2395,5
4310,2716,4
4310,1777,3
4310,163,5
4310,1784,4
4310,170,3
4310,511,4
4310,517,5
4310,527,5
4310,3745,2
4310,2006,3
4310,3751,3
4310,3753,5
4310,541,3
4310,543,4
4310,2028,5
4310,1089,5
4310,1092,4
4310,562,5
4310,1097,3
4311,3037,4
4311,910,2
4311,2406,2
4311,3070,1
4311,3479,3
4311,3494,4
4311,2871,3
4311,608,2
4311,3836,4
4311,2115,3
4311,3168,3
4311,3199,2
4311,3516,3
4311,3543,3
4311,50,3
4311,2949,3
4311,1220,5
4311,2987,3
4311,1259,3
4311,1270,3
4311,1294,3
4311,3200,3
4311,3244,2
4311,2640,4
4311,3671,5
4311,3672,3
4311,1374,2
4311,1394,4
4311,2367,3
4311,2013,4
4311,1079,1
4312,2054,3
4312,2058,4
4312,3798,3
4312,585,3
4312,1,5
4312,6,4
4312,2060,2
4312,592,4
4312,595,4
4312,2076,3
4312,3020,4
4312,1422,3
4312,2080,3
4312,2088,2
4312,3033,4
4312,3039,4
4312,3040,2
4312,1440,3
4312,913,5
4312,920,4
4312,2401,5
4312,2407,4
4312,1466,4
4312,3071,4
4312,1473,3
4312,1476,4
4312,2424,3
4312,3082,4
4312,2427,2
4312,2428,3
4312,953,4
4312,2447,3
4312,2455,4
4312,2458,2
4312,2473,2
4312,204,3
4312,216,2
4312,1831,3
4312,2490,4
4312,1837,3
4312,225,3
4312,3441,4
4312,3448,4
4312,234,1
4312,252,2
4312,256,1
4312,2816,2
4312,3477,3
4312,3481,3
4312,1883,5
4312,1104,4
4312,290,3
4312,293,5
4312,296,5
4312,1114,3
4312,2858,5
4312,1130,2
4312,600,4
4312,1135,2
4312,1136,5
4312,3825,3
4312,2881,3
4312,3838,3
4312,3841,2
4312,3844,2
4312,2106,3
4312,1179,4
4312,648,4
4312,2120,3
4312,3863,3
4312,2124,3
4312,2126,3
4312,3868,4
4312,3869,3
4312,2138,5
4312,2139,4
4312,1196,5
4312,1198,5
4312,2147,3
4312,2149,2
4312,678,4
4312,3893,4
4312,3897,4
4312,3100,2
4312,2169,2
4312,697,3
4312,1515,2
4312,1517,4
4312,3120,3
4312,3156,3
4312,1552,2
4312,2500,3
4312,1562,2
4312,3175,1
4312,3176,3
4312,3177,4
4312,1573,3
4312,3181,5
4312,3197,3
4312,2551,3
4312,2561,3
4312,1909,4
4312,1911,3
4312,2571,5
4312,1917,2
4312,3524,4
4312,315,1
4312,316,3
4312,329,3
4312,10,3
4312,333,3
4312,338,4
4312,20,2
4312,21,4
4312,349,3
4312,2908,4
4312,1960,5
4312,353,3
4312,32,3
4312,356,5
4312,39,4
4312,2912,2
4312,2918,5
4312,1970,3
4312,1971,2
4312,1972,3
4312,1974,4
4312,1975,3
4312,47,5
4312,1982,4
4312,372,3
4312,50,4
4312,1991,3
4312,1201,4
4312,1205,3
4312,1210,5
4312,1219,4
4312,2959,5
4312,81,4
4312,89,4
4312,1228,5
4312,3917,4
4312,1231,3
4312,1242,4
4312,1245,3
4312,1247,5
4312,2989,3
4312,1250,4
4312,2993,3
4312,2997,4
4312,3946,2
4312,3948,4
4312,1267,5
4312,736,3
4312,3952,4
4312,1270,4
4312,1272,4
4312,742,3
4312,748,2
4312,750,5
4312,1288,3
4312,2231,4
4312,1291,5
4312,1293,4
4312,1298,1
4312,2247,2
4312,780,2
4312,784,3
4312,786,3
4312,2264,3
4312,1608,4
4312,1609,3
4312,2268,4
4312,1614,3
4312,2278,4
4312,1627,4
4312,3253,4
4312,3255,3
4312,3256,3
4312,1653,5
4312,1658,4
4312,2600,2
4312,2605,3
4312,1667,3
4312,2617,2
4312,3274,3
4312,1680,4
4312,2657,1
4312,2668,2
4312,3616,2
4312,2676,3
4312,3623,3
4312,2683,3
4312,3639,4
4312,2692,4
4312,442,2
4312,457,5
4312,3671,4
4312,466,1
4312,3682,3
4312,3685,4
4312,3689,1
4312,3690,1
4312,3698,3
4312,481,5
4312,493,2
4312,1332,3
4312,1342,3
4312,1343,4
4312,1356,3
4312,1358,4
4312,1359,2
4312,2306,3
4312,2315,1
4312,2316,3
4312,1377,3
4312,2325,4
4312,1380,2
4312,2329,3
4312,1382,3
4312,1388,3
4312,1389,3
4312,2338,3
4312,1391,3
4312,1394,4
4312,866,4
4312,867,1
4312,2353,4
4312,3300,2
4312,3308,3
4312,2371,4
4312,2372,3
4312,101,4
4312,2374,3
4312,2379,2
4312,1722,4
4312,3328,3
4312,1729,4
4312,1731,1
4312,1732,5
4312,122,3
4312,1747,4
4312,1748,4
4312,132,3
4312,1754,4
4312,2700,4
4312,2702,3
4312,2712,3
4312,2717,3
4312,160,2
4312,163,4
4312,165,3
4312,168,1
4312,3387,2
4312,1784,2
4312,172,3
4312,175,4
4312,3390,2
4312,2735,3
4312,1792,4
4312,1799,4
4312,2746,2
4312,194,4
4312,3702,3
4312,3704,3
4312,2762,4
4312,2763,3
4312,3715,2
4312,3717,2
4312,1030,3
4312,2772,4
4312,1036,3
4312,507,3
4312,511,3
4312,1049,3
4312,2789,4
4312,2792,4
4312,2794,3
4312,2795,5
4312,2001,4
4312,2002,3
4312,2009,4
4312,532,3
4312,2011,3
4312,3753,3
4312,1073,4
4312,542,3
4312,551,4
4312,3770,4
4312,1092,4
4312,1094,2
4313,2058,3
4313,592,3
4313,3020,3
4313,3404,5
4313,3418,5
4313,2804,5
4313,292,3
4313,1193,5
4313,1197,5
4313,1500,4
4313,1527,3
4313,2194,5
4313,2504,3
4313,1597,3
4313,1912,3
4313,21,2
4313,2918,5
4313,1200,4
4313,1201,4
4313,1221,5
4313,1242,5
4313,1265,4
4313,1269,5
4313,1278,5
4313,848,5
4313,1394,5
4313,111,5
4313,1785,3
4313,2000,3
4313,1079,5
4313,1097,3
4314,3793,4
4314,1431,3
4314,2558,3
4314,3578,5
4314,3593,2
4314,2997,3
4314,1625,2
4314,3660,3
4314,2302,5
4314,3744,4
4314,3785,5
4315,1407,4
4315,1408,3
4315,592,3
4315,594,5
4315,2081,4
4315,3033,5
4315,2413,5
4315,2420,4
4315,266,5
4315,3489,3
4315,296,5
4315,2100,2
4315,2162,3
4315,2188,5
4315,1914,5
4315,303,1
4315,3549,4
4315,1967,4
4315,353,5
4315,2916,5
4315,364,5
4315,377,5
4315,65,4
4315,2953,1
4315,1259,4
4315,1271,5
4315,1291,4
4315,1619,4
4315,3247,5
4315,3253,5
4315,3257,3
4315,1673,5
4315,480,1
4315,1372,5
4315,1376,5
4315,1707,1
4315,1713,4
4315,2375,4
4315,2393,5
4315,137,2
4315,2706,5
4315,150,5
4315,2723,3
4315,3386,5
4315,180,5
4315,510,4
4315,1059,5
4315,2005,5
4315,2012,5
4316,1,4
4316,3452,3
4316,3461,2
4316,3174,2
4316,25,4
4316,1210,4
4316,2959,4
4316,2968,2
4316,1270,4
4316,457,4
4316,527,3
4317,589,4
4317,924,5
4317,1129,3
4317,3133,4
4317,2532,3
4317,32,5
4317,2916,3
4317,1200,5
4317,1206,5
4317,1210,3
4317,1215,5
4317,2786,1
4317,1097,2
4318,577,4
4318,1,5
4318,3,4
4318,6,4
4318,1408,5
4318,592,3
4318,597,5
4318,3016,5
4318,1429,1
4318,2088,3
4318,3039,4
4318,2095,2
4318,2402,4
4318,2404,4
4318,2406,4
4318,1461,5
4318,2416,2
4318,2424,4
4318,3087,4
4318,1487,4
4318,2447,4
4318,2450,4
4318,2455,4
4318,2476,4
4318,208,4
4318,209,4
4318,1824,5
4318,3434,4
4318,3436,3
4318,3440,1
4318,3448,4
4318,231,3
4318,260,4
4318,3489,3
4318,288,5
4318,1100,4
4318,292,4
4318,293,4
4318,2858,5
4318,1125,5
4318,1136,5
4318,608,5
4318,2105,4
4318,1170,3
4318,648,4
4318,2120,4
4318,2121,4
4318,2126,4
4318,1193,5
4318,1194,5
4318,661,3
4318,663,5
4318,1197,4
4318,3105,4
4318,697,4
4318,1517,4
4318,2194,4
4318,1544,3
4318,1552,4
4318,1556,3
4318,2502,5
4318,1562,2
4318,1569,4
4318,3177,3
4318,2529,2
4318,2539,4
4318,3500,3
4318,1911,4
4318,300,4
4318,1918,3
4318,1947,4
4318,16,5
4318,3551,5
4318,3552,4
4318,24,3
4318,25,5
4318,1962,3
4318,1968,5
4318,357,4
4318,36,4
4318,362,2
4318,47,4
4318,370,4
4318,380,4
4318,1997,4
4318,1203,4
4318,2944,5
4318,1213,5
4318,2959,5
4318,1222,5
4318,1225,4
4318,1242,4
4318,719,4
4318,2991,5
4318,1259,5
4318,1266,4
4318,736,4
4318,737,1
4318,1285,4
4318,1298,5
4318,1299,4
4318,778,5
4318,2253,3
4318,782,4
4318,1610,4
4318,2278,4
4318,1633,3
4318,1639,5
4318,3255,4
4318,3263,4
4318,1663,4
4318,1674,4
4318,2640,5
4318,2664,3
4318,466,4
4318,3688,2
4318,3697,4
4318,3699,4
4318,1320,4
4318,829,4
4318,2306,3
4318,2307,4
4318,1370,4
4318,1372,2
4318,1380,3
4318,2338,2
4318,1707,1
4318,2369,3
4318,105,5
4318,2378,4
4318,2379,2
4318,2389,5
4318,1732,4
4318,2393,2
4318,122,4
4318,141,4
4318,3361,3
4318,2706,5
4318,157,3
4318,2713,3
4318,2720,2
4318,2722,4
4318,173,3
4318,3394,4
4318,2739,4
4318,1013,3
4318,3703,4
4318,2762,4
4318,2763,4
4318,2764,3
4318,1027,5
4318,3712,3
4318,514,4
4318,2787,4
4318,520,3
4318,2795,4
4318,2000,4
4318,2002,4
4318,2015,3
4318,2023,5
4318,3763,4
4318,3766,4
4318,1092,4
4319,3793,4
4319,2071,5
4319,3421,5
4319,1127,3
4319,2133,3
4319,1942,3
4319,1693,4
4319,3649,3
4319,455,3
4319,2320,3
4319,3363,5
4319,3706,3
4319,2011,5
4319,2012,5
4319,3755,4
4320,2054,5
4320,2871,4
4320,2879,4
4320,2133,3
4320,3104,4
4320,2161,4
4320,2194,5
4320,3168,5
4320,10,5
4320,2916,4
4320,3578,5
4320,380,5
4320,2947,4
4320,1214,4
4320,1222,5
4320,2968,4
4320,1233,4
4320,2987,4
4320,1690,3
4320,457,5
4320,3699,4
4320,1374,4
4320,1376,4
4320,858,5
4320,110,5
4320,3366,4
4320,2028,4
4320,555,4
4320,2046,3
4321,3793,3
4321,3408,5
4321,2804,5
4321,1193,3
4321,3510,4
4321,3565,4
4321,1259,5
4321,1276,4
4321,3299,2
4321,3623,4
4321,3317,3
4321,3341,4
4321,3363,5
4321,2716,5
4321,3385,3
4321,1060,3
4321,3753,4
4322,3798,3
4322,2,3
4322,1401,4
4322,7,4
4322,590,5
4322,597,4
4322,1428,3
4322,2088,2
4322,903,3
4322,914,3
4322,919,4
4322,1459,3
4322,926,5
4322,3061,4
4322,2407,4
4322,934,3
4322,943,3
4322,949,4
4322,2429,3
4322,952,2
4322,2431,4
4322,971,5
4322,2469,5
4322,2470,1
4322,2498,3
4322,231,1
4322,2802,2
4322,2804,5
4322,3467,3
4322,3471,5
4322,3475,5
4322,1876,3
4322,1888,4
4322,3494,3
4322,282,3
4322,1101,5
4322,1104,3
4322,296,3
4322,3809,1
4322,3834,3
4322,3844,5
4322,648,3
4322,1198,4
4322,3102,4
4322,2160,4
4322,695,4
4322,1515,3
4322,2174,3
4322,3135,4
4322,2501,5
4322,3160,2
4322,3168,2
4322,2527,1
4322,2539,3
4322,2554,2
4322,2567,1
4322,300,3
4322,1917,3
4322,3526,3
4322,3528,5
4322,317,3
4322,339,2
4322,1955,5
4322,349,3
4322,2908,5
4322,350,3
4322,357,4
4322,2916,3
4322,2926,2
4322,2928,4
4322,60,3
4322,1203,4
4322,2947,4
4322,1208,5
4322,2950,1
4322,89,2
4322,1221,5
4322,1222,3
4322,1225,5
4322,1228,3
4322,1234,4
4322,1242,5
4322,1252,3
4322,1259,5
4322,1265,2
4322,1270,5
4322,788,3
4322,3201,3
4322,1608,4
4322,2268,4
4322,1617,3
4322,3255,5
4322,1674,4
4322,2628,3
4322,1689,1
4322,3296,3
4322,2640,4
4322,2657,1
4322,3608,3
4322,3610,2
4322,2688,4
4322,2699,3
4322,440,3
4322,805,4
4322,1358,5
4322,2313,5
4322,1374,3
4322,852,3
